SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,4925,47,49512.0,248,8390,M,WITHDRAWAL_IN_CASH,0.46018910159296234,1.549261767876993,0.8151013108204418,0.24069230890152998,2.89,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,4927,43,13300.0,27,8994,F,WITHDRAWAL_IN_CASH,0.5983138225618584,6.199999999999999,1.4629629629629626,0.5771604938271605,4.79,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,4974,36,63200.0,432,9307,F,WITHDRAWAL_IN_CASH,0.5053784967789454,0.7952342640595712,0.7035308978269982,0.2522146703090261,4.43,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,4989,63,47840.0,54,8594,M,WITHDRAWAL_IN_CASH,0.8304265961063376,1.2808467442204066,301.2822966507174,0.48847514314558077,2.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
TEST,5030,18,39330.0,194,12541,M,WITHDRAWAL_IN_CASH,0.6564767747267737,1.3473872524055963,37.05957027444804,0.32569761228317884,0.43,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,5046,61,31094.0,152,12541,M,WITHDRAWAL_IN_CASH,0.6593715597013651,0.9308330412839843,1.0221250262502513,0.3597388638010347,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,5050,47,16557.0,316,8544,M,REMITTANCE_TO_OTHER_BANK,0.4919809013801774,0.6686556134821552,0.8222715615769634,0.2310629333801457,1.86,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5056,41,61800.0,348,8110,F,WITHDRAWAL_IN_CASH,0.6061683483683316,0.7706755027612119,0.6741109722416915,0.25653203285942605,6.55,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5126,33,61878.0,204,9425,M,WITHDRAWAL_IN_CASH,0.7423622008967206,1.3002672524987182,0.8026852102536316,0.26069443055350294,2.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5133,39,66165.0,452,8512,F,WITHDRAWAL_IN_CASH,0.7726908182649691,0.9629592122382845,0.883943519757431,0.2398772836596006,4.12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,5149,36,47067.0,139,9045,M,WITHDRAWAL_IN_CASH,0.5615472760074931,1.1666232614908718,0.7782464312894591,0.3564264537492794,3.6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,5159,34,40640.0,235,10446,M,WITHDRAWAL_IN_CASH,0.6858978419153603,1.0954103205039207,1.013430335712092,0.32851077657413374,9.4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,5171,42,63500.0,206,9624,F,WITHDRAWAL_IN_CASH,0.599956111958779,0.7258592989910906,0.74793967437829,0.23372077271753197,2.31,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5175,49,42240.0,352,8288,F,WITHDRAWAL_IN_CASH,0.6947321003873336,0.9122291575413338,1.0354283866658551,0.22072407520843665,4.52,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,5200,38,69144.0,412,8705,F,WITHDRAWAL_IN_CASH,0.8083945512154549,0.9224286960111431,0.9208183225029347,0.3520765753168644,7.61,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,5203,53,59000.0,194,8814,F,WITHDRAWAL_IN_CASH,0.510121869157079,1.1637055839495327,0.6805928397951285,0.3208650250495919,5.74,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5204,35,63700.0,445,9538,M,WITHDRAWAL_IN_CASH,0.5663767003213482,0.884945218748424,0.7450508076650376,0.24341609681394724,1.81,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5214,22,58200.0,248,9538,M,WITHDRAWAL_IN_CASH,0.5223380690404232,0.8655562850357282,0.9331723786461573,0.24160632895323364,1.81,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5232,50,63800.0,245,10673,F,WITHDRAWAL_IN_CASH,0.4804846618346246,1.0840842829409847,0.5991081336909304,0.21627148160846366,5.44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5236,20,63200.0,254,8554,M,WITHDRAWAL_IN_CASH,0.5355156808503322,0.8577352762778707,0.634189973670871,0.2320001233829949,2.68,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,5240,58,49152.0,127,10673,M,WITHDRAWAL_IN_CASH,0.8391960681709416,1.1921495476787367,0.9342239894245528,0.3924208512097598,5.44,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5243,28,36404.0,349,8507,M,WITHDRAWAL_IN_CASH,0.8974655666823163,1.0941485515487008,1.1045977794256754,0.20507478918284777,1.85,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5245,56,48563.0,143,8965,F,WITHDRAWAL_IN_CASH,0.4997394862791039,1.1215304891988442,0.6026309386254654,0.2285334276534469,8.23,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,5247,55,13100.0,270,9538,M,WITHDRAWAL_IN_CASH,0.24453496656675872,0.30694574776071404,0.8491717350169985,0.603578691248683,1.81,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,5275,48,64200.0,353,8594,M,WITHDRAWAL_IN_CASH,0.5747004234576406,0.9727828496981575,0.7922586893692638,0.3027919785260575,2.01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5284,27,45412.0,53,8541,F,WITHDRAWAL_IN_CASH,0.6927912064417703,49.70250458155196,1.0740246291533366,0.3703898713130228,2.97,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,5318,30,50178.0,387,10673,M,WITHDRAWAL_IN_CASH,0.8068308902577669,1.0437349320586178,0.9269688366674175,0.355019411532391,5.44,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5337,37,14886.0,367,12541,M,WITHDRAWAL_IN_CASH,0.583171010186478,0.7361654833743814,0.9127192718231647,0.34632036679764977,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,5364,34,63400.0,185,8544,M,WITHDRAWAL_IN_CASH,0.5902609744080399,0.887678880949297,0.6502902518220381,0.23382729973713376,1.86,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5376,28,49368.0,191,10045,M,WITHDRAWAL_IN_CASH,0.5144337506141274,0.7265306611624328,0.6504871318311728,0.17955599263932637,1.71,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,5385,24,28200.0,282,8110,M,WITHDRAWAL_IN_CASH,0.6368105408853484,0.9804546886743496,0.974644944228188,0.16769586620673896,6.55,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5413,52,21500.0,155,8705,M,WITHDRAWAL_IN_CASH,0.6410560655979798,2.83657499713014,0.7116683001788927,0.17638729765169464,7.61,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,5420,63,47538.0,120,8814,M,WITHDRAWAL_IN_CASH,0.5124564721131226,1.3993283932091278,0.7589973842002343,0.24925543702214306,5.74,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5468,54,62500.0,119,9893,F,WITHDRAWAL_IN_CASH,0.5767559269074001,1.0800167764242488,0.5931793812719285,0.27968596416651137,4.72,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,5473,30,14000.0,68,10177,F,OTHER,0.27351435904270827,1.8618439500442725,1.073776209437539,0.17201540436456994,7.75,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,5531,19,14560.0,210,9753,M,WITHDRAWAL_IN_CASH,0.3467090229276963,0.6141470576400945,0.5265176372928253,0.17522890881052633,5.05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5606,18,11500.0,268,9753,M,REMITTANCE_TO_OTHER_BANK,0.28281431400290874,0.4998798548752499,0.4547724874630933,0.2208271190925798,5.05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,5699,48,42068.0,111,8746,M,WITHDRAWAL_IN_CASH,0.7026343143846302,1.419345786843632,0.7976877764078328,0.47140658579182876,3.74,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,5965,47,64700.0,558,8187,M,WITHDRAWAL_IN_CASH,0.4970556223730931,0.6530297443517719,0.6587826384893428,0.19781967923638435,5.45,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,6235,58,14400.0,104,9307,M,WITHDRAWAL_IN_CASH,0.46243418392833513,1.2449563794518224,0.6729238744903573,0.13121639033816682,4.43,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6363,25,63800.0,233,9753,F,WITHDRAWAL_IN_CASH,0.48045220173242126,0.9300617413499805,0.7050712556809122,0.32303629605279954,5.05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,6383,29,67833.0,93,9045,M,WITHDRAWAL_IN_CASH,0.7823349393498353,1.346766657432495,0.8054098286230306,0.3908405195537748,3.6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6417,49,63900.0,599,9317,M,REMITTANCE_TO_OTHER_BANK,0.4473296572938375,0.597172958460665,0.6270754632995045,0.227008767842438,7.07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,6422,38,22544.0,152,8594,M,WITHDRAWAL_IN_CASH,0.5719484310122868,0.8333253767212033,0.8079307948772674,0.33128482504675805,2.01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,6499,35,22404.0,425,8254,M,WITHDRAWAL_IN_CASH,0.6111064381769586,0.7619425826625361,0.807291058988565,0.19578151596851043,3.76,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6604,50,23200.0,330,8994,M,WITHDRAWAL_IN_CASH,0.28050296225390997,0.5509896762561413,0.739857899014549,0.4823135798508721,4.79,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,6610,44,52700.0,283,8720,M,WITHDRAWAL_IN_CASH,0.48237955242906116,0.7174187454643004,0.9874268916834463,0.4947325975338388,4.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,6691,56,27700.0,340,9425,M,WITHDRAWAL_IN_CASH,0.30223590899263786,0.7190969699129913,0.4896444316766382,0.10362587576619875,2.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,6749,55,33280.0,297,8899,F,REMITTANCE_TO_OTHER_BANK,0.6446305096011266,1.059147025968587,0.8436878754725524,0.14501261599634896,3.97,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6764,54,61800.0,181,8402,M,WITHDRAWAL_IN_CASH,0.46568530071632047,0.8629808466333123,0.7699583603953087,0.2560755554777264,3.98,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6798,50,31360.0,312,8814,F,WITHDRAWAL_IN_CASH,0.6155248711810315,1.2063828447851703,0.763075748314906,0.19764248020051733,5.74,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,6827,29,68750.0,99,8444,M,WITHDRAWAL_IN_CASH,0.7289067110030534,15.500741043140028,0.843663401818942,0.3409538265249103,3.47,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,6895,27,26240.0,353,8388,M,WITHDRAWAL_IN_CASH,0.32714510733890134,0.53863252141084,0.782861362681817,0.3228871606437921,2.94,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,6922,59,43605.0,414,10045,F,REMITTANCE_TO_OTHER_BANK,0.6914804684140583,0.8541477375995113,0.8256199041567881,0.23331053286569461,1.71,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,7043,58,60800.0,200,8909,M,WITHDRAWAL_IN_CASH,0.5371371817547692,0.8723607324369943,1028.5161290322576,0.4850518516269112,5.56,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
TEST,7150,35,27692.0,153,8390,F,WITHDRAWAL_IN_CASH,0.787658728841786,1.1137386143658201,0.9539577973184014,0.3155663592284588,2.89,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,7291,58,53300.0,439,8909,F,WITHDRAWAL_IN_CASH,0.44983985391537035,0.7634623187017487,0.7002315627622617,0.39508584637395716,5.56,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,7521,38,59793.0,400,10673,F,WITHDRAWAL_IN_CASH,0.6259238442111849,0.7853439566950062,0.8640126525980597,0.3341012990658409,5.44,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,7672,45,36634.5,459,10787,M,WITHDRAWAL_IN_CASH,0.7933710854375874,0.9641294787269387,1.0628964999419257,0.4531658391624748,3.09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,7796,23,58000.0,198,8187,F,WITHDRAWAL_IN_CASH,0.5130542978913917,1.0157661016368904,0.5967248281730425,0.22036993172086394,5.45,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,7800,41,53600.0,232,8427,F,WITHDRAWAL_IN_CASH,0.37093380874156406,0.5651710300250117,0.9347980902543773,0.9620312240496749,1.54,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,7815,52,57100.0,469,9753,F,WITHDRAWAL_IN_CASH,0.5472015540912685,0.7478315716605048,0.6906009790058852,0.3780293895946258,5.05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,8091,27,62800.0,478,9307,M,WITHDRAWAL_IN_CASH,0.4509694034056106,0.6142542754018423,0.8059135496713711,0.2800426887720889,4.43,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,8392,32,42080.0,161,9198,F,WITHDRAWAL_IN_CASH,0.429276453406113,1.0545673484623506,0.7475026591369378,0.3437452942416576,4.28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,8432,31,64100.0,283,8965,F,WITHDRAWAL_IN_CASH,0.52739543635245,0.8286399568002308,0.609028129319333,0.25356123075324094,8.23,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
